,objek wisata,ulasan,atraksi,amenitas,aksesibilitas
559,alun alun,tempat nyaman juga bersih. jadi kangen main kesana,,positif,
2488,wbl,Bagus,,,
1767,pantai lorena,Tempat e bener sejuk cuma kebersihan nya saja.,positif,negatif,
2654,wego,"Sayangnya arena lain kurang dikelola dg bersih dan terawat mau sholat dimushola air buat wudhu tdk nyala,,cuma kolam renang saja yg di rawat",,negatif,
2082,waduk gondang,Adem rame bagus,,positif,
1929,pantai lorena,Wennak,,,
424,alun alun,"fasilitas lengkap, cocok menghabiskan waktu bersama keluarga",,positif,
786,alun alun,Bagus buat refreshing bersama keluarga,positif,,
2384,wbl,"bersih, tertata masih sama saat masih awal dibuka dulu",,positif,
1811,pantai lorena,"Sejuk nyaman, cuma lokasi parkir nya yg kurang memadai",positif,negatif,
2481,wbl,Sangat puas,,,
1343,gunung pegat,Tempat yang cukup tinggi di hiasi panorama pemandangan sawah yang luas,positif,,
1170,gunung mas mantup,Memang tempatnya cukup bagus. Tapi sayang ga ada petunjuk jalan menuju ke lokasi. Jadi agak kesusahan cari tempatnya.,,,negatif
1658,pantai kutang,"Sangat bagus
Cocok untuk prewed",positif,,
1246,gunung mas mantup,Suasana enak buat bersantai,positif,,
825,alun alun,"Melipir jalan2 disekitar alun-alun dan masjid bisa menikmati makanan khas Lamongan, ada soto, tahu campur, tahu tek, lalapan sampai bakso. Semua nya ada, just info untuk bianglala nya free cuma ada jadwalnya jadi usahakan pas jadwal ya",positif,,
2013,waduk gondang,Bagus cm Banyak yg rusak fasilitasnya,,negatif,
1716,pantai lorena,"Pantai berbatu yg bisa jadi alternatif wisata murah meriah, lokasi tepi jalan utama.",positif,,positif
933,goa maharani,Merupakan sarana edukasi yang sangat direkomendasikan. Memadukan antara kebun binatang dengan gua secara baik. Fasilitas penunjang lengkap dan dikelola secara profesional. Tidak hanya bermanfaat untuk healing but more than healing bro,positif,positif,
1210,gunung mas mantup,Pemandangan alam sangat indah,positif,,
2638,wego,Sejuk tempatnya dan jadi salah satu rekomendasi healing terbaik di Lamongan selatan.,positif,,
2782,wego,lokasi cukup jauh dan jalan lumayan bergelombang,,,negatif
1464,gunung pegat,"View malam bagus banget, sambil di temenin kopi sama mie",positif,,
2402,wbl,Pengalaman pertama berselancar dengan kano,positif,,
1178,gunung mas mantup,"beberapa tempat agak panas, kurang teduh untuk di taman nya.",,negatif,
57,alun alun,"Alun alun kota lamongan mantap ......kota lamongan
Selalu ramai muda mudi pd nongkrong
Jika pagi banyak yang joging atau pun mencari udara segar  disini .
Alun alun kota lamongan lebih cocok di sebut dengan taman kota
Disekitar Alun alun kota lamongan juga banyak pedagang yang menjajakan dagangannya yang khas dengan lamongan
Alun alun kota lamongan sangat cocok untuk bersantai ,disini terdapat spot foto untuk berswa foto....dekat dengan masjid agung kota lamongan",positif,positif,
2505,wbl,Seru,,,
139,alun alun,"Ada permainan buat anak, tempat luas, dekat masjid Jami, sambil nunggu sholat",positif,positif,
1558,pantai kutang,"Tempatnya bagus, ada jembatan panjang  diatas laut yg bikin seru. Buat yg blm pernah kesana mungkin agak bingung ya krn tempatnya masuk gang",positif,,negatif
439,alun alun,Bagus banget,,,
2791,wego,akses jalan sudah beraspal tapi tidak mulus.,,,negatif
1835,pantai lorena,Kalau buat chillin' di sore hari sabi sih.,positif,,
2100,waduk gondang,Sore hari di waduk Gondang,,,
2646,wego,Jalan menuju tempat wisata bergelombang dan hampir tidak ada transportasi umum lewat sana..padahal dg akses jalan yg bagus didukung dg transportasi pendukung pasti akan tambah ramai..,,,negatif
1136,goa maharani,Bagus murah,,,
1233,gunung mas mantup,Tempat rekreasi tengah hutan mantup,positif,,
298,alun alun,"Keren sih, sekarang bangunan nya makin di perbaiki",,positif,
1812,pantai lorena,Adem guyss,,,
236,alun alun,"Setiap hari Minggu mesti di tutup untuk car free day, Tempat jogging fav masy kota Lamongan. Dan banyak spot menarik buat foto",positif,,
1506,gunung pegat,Bagus buat sunrise an,positif,,
1147,goa maharani,"Tempat terbaik untuk belajar tentang hewan dan menghabiskan liburan bagi mereka yang berada di Lamongan.
",positif,,
969,goa maharani,Buat edukasi anak supaya tau nama-nama hewan.,positif,,
2390,wbl,"Lokasi wisata di pantai utara lamongan.Banyak wahana tersedia, disarankan beli tiket terusan. Makanan tersedia di dalam areal lokasi wisataParkiran luas dan lega, akses keluar masuk cukup mudah",,positif,positif
1250,gunung mas mantup,Mantap untuk refresing bersama keluarga,positif,,
2058,waduk gondang,"Bagus cuma terkesan kotor, ada wahana baru G Park",positif,negatif,
2680,wego,Cocok edukasi buat anak...,positif,,
773,alun alun,"Tempat yang cocok untuk refreshing bersama anak anak, dekat Masjid, dekat pasar, dekat jualan camilan",positif,positif,
860,goa maharani,"Kesekian kalinya kesini, overall good , alternative wisata keluarga karena anak saya bilang mau lihat hewan hewan",positif,,
1669,pantai kutang,Untuk yg baru ke sini lebih baik ikutin google maps. Karena petunjuk jalan masih minim. Masuk ke kampung dg kondisi jalan yg tidak terlalu lebar.,,,negatif
1469,gunung pegat,"View nya cakep, harganya murah, akses mudah",positif,,positif
220,alun alun,"alun alun Lamongan bersih, indah,nyaman dan byk arena permainan bagi anak2x.",positif,positif,
